insert key=41008497, val=4450033568207764
insert key=74034534, val=8996442573547632
insert key=62767037, val=3145856349221460
insert key=23440220, val=8515308597784767
insert key=26313156, val=2437353100197539
insert key=69577734, val=9590613133925424
insert key=23921248, val=0753220455017833
insert key=90327548, val=7982463087224893
look-up localnode=G1ISIT5A, key=23440220
insert key=47105587, val=6513734670203725
insert key=52005601, val=5254971283261989
look-up localnode=G1ISIT5A, key=69577734
