(11001010,1001011110111100)
(11011010,111001100110000)
(1101010,10011001010011)
(10011000,1001010011001001)
(1100010,1001011101001111)
(10011111,10011111111010)
(1101110,1000011100011000)
(11011,111001000001001)
(100100,101011011000)
(11101101,100001000001001)
(101011,110010100110111)
(10101111,111111000110011)
(1110111,1010110110101011)
(10010,1000011101000000)
(101100,101100101100011)
(10000100,101011111011111)
(1111011,101110100001110)
(1000100,1000110101101101)
(10110000,1101001111111011)
(11011010,1100010111000)
