insert key=48676776, val=2960812017623411
look-up localnode=LLOJ7Y32, key=48676776
insert key=65668504, val=8938407523736041
insert key=48568635, val=8874850500405834
look-up localnode=6OU31DSI, key=48568635
insert key=52396461, val=5253069804011487
look-up localnode=CIJZYWPZ, key=48568635
look-up localnode=LLOJ7Y32, key=52396461
look-up localnode=6OU31DSI, key=65668504
insert key=23517001, val=6947993524874419
look-up localnode=VZWX51C1, key=48676776
insert key=11583602, val=4102198882171170
insert key=38264502, val=3368570874209563
insert key=13485956, val=6233561612231131
insert key=44455494, val=7798933126552267
insert key=45202313, val=1280932550103559
insert key=49746220, val=4255369640765381
insert key=82911674, val=9836491652095097
look-up localnode=Q37JDB11, key=48676776
insert key=38758535, val=5678674056698892
look-up localnode=X7D9ZV6S, key=11583602
insert key=73501729, val=3303468375484137
look-up localnode=ZVTZY1RJ, key=82911674
look-up localnode=LLOJ7Y32, key=48568635
insert key=21260071, val=4379416320363265
look-up localnode=GBGN4NKS, key=73501729
insert key=28881642, val=7257424873293057
insert key=81208416, val=0427535843971120
look-up localnode=0WZ5S736, key=44455494
look-up localnode=Q37JDB11, key=48676776
insert key=01686865, val=8658900757106131
look-up localnode=8HAH6O9C, key=65668504
insert key=96946670, val=7828131687670449
nodejoin id=QZCAW3XW, ip=2CK3KPEYED4E, port=51394, contact_node=LLOJ7Y32
insert key=47023274, val=2591318104115364
insert key=76823588, val=1312000517453982
look-up localnode=MH6Q2XWQ, key=23517001
insert key=65720948, val=6967795237808386
insert key=41812763, val=7404189201599056
insert key=26407094, val=2091241211172523
look-up localnode=GBGN4NKS, key=41812763
insert key=26019392, val=2863954757305184
look-up localnode=6OU31DSI, key=26019392
look-up localnode=QZCAW3XW, key=01686865
insert key=38882800, val=4151262371262445
look-up localnode=E5JC7P4B, key=41812763
insert key=65298726, val=5205478898702159
insert key=29160196, val=8581708934430380
insert key=49796341, val=0784474257164414
look-up localnode=HT0K6GOD, key=49796341
insert key=64317701, val=3763015671646663
insert key=32166123, val=8949098707538337
insert key=97171393, val=1851093434382317
insert key=25198014, val=1380303021591505
insert key=98652191, val=6859703786490235
insert key=45845378, val=1912729978697848
look-up localnode=ZVTZY1RJ, key=73501729
look-up localnode=MH6Q2XWQ, key=97171393
insert key=52338719, val=4188312583825827
insert key=43216964, val=8243876217984895
look-up localnode=MH6Q2XWQ, key=48676776
look-up localnode=GBGN4NKS, key=76823588
look-up localnode=ZXNUXVR4, key=82911674
nodejoin id=M692PJW0, ip=S5OT52OQUA0R, port=87611, contact_node=M6LCVB2O
insert key=12647019, val=4725127355741728
insert key=17017765, val=3007312770396331
insert key=24666496, val=1993897798749139
look-up localnode=Q37JDB11, key=28881642
insert key=31453731, val=2287530347466092
look-up localnode=4GJ1HZAM, key=44455494
insert key=82349153, val=0692993553099881
